img_id,pred_class,confidence
ISIC_0035721.jpg,0,0.23561276495456696
ISIC_0035722.jpg,1,0.4431774914264679
ISIC_0035723.jpg,2,0.3152490258216858
ISIC_0035724.jpg,4,0.3112261891365051
ISIC_0035725.jpg,0,0.5571359992027283
ISIC_0035726.jpg,0,0.3919423818588257
ISIC_0035727.jpg,0,0.28701141476631165
ISIC_0035728.jpg,4,0.2647170126438141
ISIC_0035729.jpg,5,0.5387160778045654
ISIC_0035730.jpg,0,0.44191405177116394
ISIC_0035731.jpg,4,0.3480933904647827
ISIC_0035732.jpg,0,0.44013121724128723
ISIC_0035733.jpg,2,0.3600429594516754
ISIC_0035734.jpg,0,0.4375859200954437
ISIC_0035735.jpg,0,0.4062764644622803
ISIC_0035736.jpg,0,0.5321831107139587
ISIC_0035737.jpg,4,0.2369651198387146
ISIC_0035738.jpg,1,0.46430733799934387
ISIC_0035739.jpg,0,0.36547181010246277
ISIC_0035740.jpg,1,0.3687456548213959
ISIC_0035741.jpg,1,0.34663647413253784
ISIC_0035742.jpg,0,0.5510258078575134
ISIC_0035743.jpg,0,0.33973607420921326
ISIC_0035744.jpg,6,0.2910172939300537
ISIC_0035745.jpg,4,0.41769176721572876
ISIC_0035746.jpg,0,0.4037659466266632
ISIC_0035747.jpg,1,0.4293510317802429
ISIC_0035748.jpg,0,0.4535652697086334
ISIC_0035749.jpg,0,0.5616071820259094
ISIC_0035750.jpg,4,0.364786297082901
ISIC_0035751.jpg,4,0.4035392999649048
ISIC_0035752.jpg,5,0.6808743476867676
ISIC_0035753.jpg,4,0.6056182384490967
ISIC_0035754.jpg,3,0.21938925981521606
ISIC_0035755.jpg,4,0.3754342794418335
ISIC_0035756.jpg,0,0.5643372535705566
ISIC_0035757.jpg,4,0.31835487484931946
ISIC_0035758.jpg,1,0.5003467798233032
ISIC_0035759.jpg,5,0.45761144161224365
ISIC_0035760.jpg,4,0.339513897895813
ISIC_0035761.jpg,4,0.3987075090408325
ISIC_0035762.jpg,0,0.5362170934677124
ISIC_0035763.jpg,0,0.4364118278026581
ISIC_0035764.jpg,4,0.43687015771865845
ISIC_0035765.jpg,1,0.3830363154411316
ISIC_0035766.jpg,0,0.35995692014694214
ISIC_0035767.jpg,4,0.38361456990242004
ISIC_0035768.jpg,4,0.21141065657138824
ISIC_0035769.jpg,0,0.4637576937675476
ISIC_0035770.jpg,1,0.33639243245124817
ISIC_0035771.jpg,0,0.5153626799583435
ISIC_0035772.jpg,0,0.3532792925834656
ISIC_0035773.jpg,4,0.40571334958076477
ISIC_0035774.jpg,1,0.39823171496391296
ISIC_0035775.jpg,2,0.4316588342189789
ISIC_0035776.jpg,4,0.3839065432548523
ISIC_0035777.jpg,1,0.37446677684783936
ISIC_0035778.jpg,3,0.26879653334617615
ISIC_0035779.jpg,1,0.44181570410728455
ISIC_0035780.jpg,0,0.40512222051620483
ISIC_0035781.jpg,0,0.4533260464668274
ISIC_0035782.jpg,0,0.466962993144989
ISIC_0035783.jpg,0,0.3742956221103668
ISIC_0035784.jpg,0,0.44465386867523193
ISIC_0035785.jpg,4,0.340038537979126
ISIC_0035786.jpg,5,0.4057401120662689
ISIC_0035787.jpg,4,0.3716639280319214
ISIC_0035788.jpg,4,0.3696671426296234
ISIC_0035789.jpg,0,0.48901647329330444
ISIC_0035790.jpg,1,0.413396954536438
ISIC_0035791.jpg,0,0.34992140531539917
ISIC_0035792.jpg,1,0.31753382086753845
ISIC_0035793.jpg,0,0.3622884452342987
ISIC_0035794.jpg,4,0.47112685441970825
ISIC_0035795.jpg,4,0.5129548907279968
ISIC_0035796.jpg,0,0.4027657210826874
ISIC_0035797.jpg,1,0.4003168046474457
ISIC_0035798.jpg,0,0.37808820605278015
ISIC_0035799.jpg,4,0.30487367510795593
ISIC_0035800.jpg,0,0.5839920043945312
ISIC_0035801.jpg,1,0.26725664734840393
ISIC_0035802.jpg,1,0.31983286142349243
ISIC_0035803.jpg,4,0.40465742349624634
ISIC_0035804.jpg,1,0.35497182607650757
ISIC_0035805.jpg,4,0.34868961572647095
ISIC_0035806.jpg,2,0.3382906913757324
ISIC_0035807.jpg,5,0.44144612550735474
ISIC_0035808.jpg,0,0.3510400056838989
ISIC_0035809.jpg,4,0.5753772854804993
ISIC_0035810.jpg,0,0.5365942716598511
ISIC_0035811.jpg,4,0.3776402771472931
ISIC_0035812.jpg,0,0.45905154943466187
ISIC_0035813.jpg,0,0.48110151290893555
ISIC_0035814.jpg,1,0.5089607834815979
ISIC_0035815.jpg,1,0.35576143860816956
ISIC_0035816.jpg,0,0.4197913706302643
ISIC_0035817.jpg,0,0.5115441083908081
ISIC_0035818.jpg,4,0.3253507614135742
ISIC_0035819.jpg,0,0.43880870938301086
ISIC_0035820.jpg,3,0.4783176779747009
ISIC_0035821.jpg,5,0.58601975440979
ISIC_0035822.jpg,1,0.2986149489879608
ISIC_0035823.jpg,0,0.41930195689201355
ISIC_0035824.jpg,2,0.5323124527931213
ISIC_0035825.jpg,0,0.588945746421814
ISIC_0035826.jpg,3,0.39439135789871216
ISIC_0035827.jpg,0,0.2852964997291565
ISIC_0035828.jpg,1,0.3495737910270691
ISIC_0035829.jpg,0,0.42899107933044434
ISIC_0035830.jpg,0,0.38908904790878296
ISIC_0035831.jpg,4,0.3732127845287323
ISIC_0035832.jpg,4,0.497840940952301
ISIC_0035833.jpg,4,0.41773632168769836
ISIC_0035834.jpg,0,0.3869086503982544
ISIC_0035835.jpg,0,0.4606151580810547
ISIC_0035836.jpg,1,0.3580027222633362
ISIC_0035837.jpg,3,0.4324375092983246
ISIC_0035838.jpg,0,0.5797344446182251
ISIC_0035839.jpg,0,0.45552709698677063
ISIC_0035840.jpg,1,0.4335382580757141
ISIC_0035841.jpg,1,0.3861582279205322
ISIC_0035842.jpg,3,0.3416115939617157
ISIC_0035843.jpg,4,0.4083077609539032
ISIC_0035844.jpg,4,0.39738234877586365
ISIC_0035845.jpg,4,0.33080369234085083
ISIC_0035846.jpg,4,0.505619466304779
ISIC_0035847.jpg,0,0.3322683274745941
ISIC_0035848.jpg,5,0.6517971754074097
ISIC_0035849.jpg,1,0.33430805802345276
ISIC_0035850.jpg,1,0.37630847096443176
ISIC_0035851.jpg,4,0.37723100185394287
ISIC_0035852.jpg,6,0.2159683257341385
ISIC_0035853.jpg,1,0.46745556592941284
ISIC_0035854.jpg,4,0.5579167008399963
ISIC_0035855.jpg,5,0.7110317349433899
ISIC_0035856.jpg,0,0.32756972312927246
ISIC_0035857.jpg,2,0.5212414264678955
ISIC_0035858.jpg,0,0.4640882611274719
ISIC_0035859.jpg,0,0.3242526054382324
ISIC_0035860.jpg,4,0.29252171516418457
ISIC_0035861.jpg,0,0.38606762886047363
ISIC_0035862.jpg,0,0.5649453401565552
ISIC_0035863.jpg,1,0.3136451542377472
ISIC_0035864.jpg,0,0.35237613320350647
ISIC_0035865.jpg,4,0.2802889049053192
ISIC_0035866.jpg,4,0.5825181007385254
ISIC_0035867.jpg,1,0.44694963097572327
ISIC_0035868.jpg,0,0.3679165840148926
ISIC_0035869.jpg,0,0.5073524713516235
ISIC_0035870.jpg,0,0.3867805600166321
ISIC_0035871.jpg,5,0.30033600330352783
ISIC_0035872.jpg,1,0.35613664984703064
ISIC_0035873.jpg,4,0.4583984911441803
ISIC_0035874.jpg,5,0.5087872743606567
ISIC_0035875.jpg,0,0.31342893838882446
ISIC_0035876.jpg,5,0.2738756239414215
ISIC_0035877.jpg,0,0.3738391399383545
ISIC_0035878.jpg,4,0.41099944710731506
ISIC_0035879.jpg,4,0.4863908588886261
ISIC_0035880.jpg,4,0.34894466400146484
ISIC_0035881.jpg,4,0.44097429513931274
ISIC_0035882.jpg,3,0.4862425625324249
ISIC_0035883.jpg,0,0.48392224311828613
ISIC_0035884.jpg,0,0.4004031717777252
ISIC_0035885.jpg,4,0.306814581155777
ISIC_0035886.jpg,0,0.35544553399086
ISIC_0035887.jpg,0,0.4195438027381897
ISIC_0035888.jpg,5,0.5573862195014954
ISIC_0035889.jpg,0,0.3596719205379486
ISIC_0035890.jpg,2,0.28457674384117126
ISIC_0035891.jpg,4,0.36069434881210327
ISIC_0035892.jpg,0,0.3676286041736603
ISIC_0035893.jpg,0,0.47959890961647034
ISIC_0035894.jpg,3,0.6597141623497009
ISIC_0035895.jpg,4,0.3141878843307495
ISIC_0035896.jpg,4,0.25901463627815247
ISIC_0035897.jpg,4,0.3706469237804413
ISIC_0035898.jpg,1,0.49676552414894104
ISIC_0035899.jpg,0,0.403829425573349
ISIC_0035900.jpg,0,0.5206226110458374
ISIC_0035901.jpg,3,0.3853849470615387
ISIC_0035902.jpg,0,0.5070311427116394
ISIC_0035903.jpg,1,0.4824223518371582
ISIC_0035904.jpg,4,0.27895864844322205
ISIC_0035905.jpg,1,0.44361504912376404
ISIC_0035906.jpg,0,0.350172758102417
ISIC_0035907.jpg,1,0.3963823616504669
ISIC_0035908.jpg,4,0.40469324588775635
ISIC_0035909.jpg,1,0.3098866939544678
ISIC_0035910.jpg,6,0.27168038487434387
ISIC_0035911.jpg,0,0.4174780547618866
ISIC_0035912.jpg,5,0.2722266614437103
ISIC_0035913.jpg,0,0.4098997712135315
ISIC_0035914.jpg,3,0.41200563311576843
ISIC_0035915.jpg,3,0.5043794512748718
ISIC_0035916.jpg,1,0.37872347235679626
ISIC_0035917.jpg,0,0.5199965238571167
ISIC_0035918.jpg,0,0.3592577278614044
ISIC_0035919.jpg,5,0.25226399302482605
ISIC_0035920.jpg,0,0.4687362611293793
ISIC_0035921.jpg,4,0.3253219425678253
ISIC_0035922.jpg,3,0.3402741849422455
ISIC_0035923.jpg,1,0.254489928483963
ISIC_0035924.jpg,4,0.6532378196716309
ISIC_0035925.jpg,0,0.6309991478919983
ISIC_0035926.jpg,0,0.4230682849884033
ISIC_0035927.jpg,0,0.5394881963729858
ISIC_0035928.jpg,4,0.5576009154319763
ISIC_0035929.jpg,4,0.48565852642059326
ISIC_0035930.jpg,1,0.42159250378608704
ISIC_0035931.jpg,1,0.3198430836200714
ISIC_0035932.jpg,3,0.3146653175354004
ISIC_0035933.jpg,3,0.2751263380050659
ISIC_0035934.jpg,1,0.30831244587898254
ISIC_0035935.jpg,0,0.4643666446208954
ISIC_0035936.jpg,1,0.2245279848575592
ISIC_0035937.jpg,4,0.3802401125431061
ISIC_0035938.jpg,4,0.44260576367378235
ISIC_0035939.jpg,0,0.36094361543655396
ISIC_0035940.jpg,4,0.3585706949234009
ISIC_0035941.jpg,1,0.4055270254611969
ISIC_0035942.jpg,4,0.36427032947540283
ISIC_0035943.jpg,4,0.3418709337711334
ISIC_0035944.jpg,3,0.27631619572639465
ISIC_0035945.jpg,1,0.31562814116477966
ISIC_0035946.jpg,0,0.4119775891304016
ISIC_0035947.jpg,0,0.5831458568572998
ISIC_0035948.jpg,1,0.4004611670970917
ISIC_0035949.jpg,4,0.3954276740550995
ISIC_0035950.jpg,5,0.5123239755630493
ISIC_0035951.jpg,1,0.38249292969703674
ISIC_0035952.jpg,1,0.5962097644805908
ISIC_0035953.jpg,1,0.3684892952442169
ISIC_0035954.jpg,1,0.4137643873691559
ISIC_0035955.jpg,4,0.3080921173095703
ISIC_0035956.jpg,0,0.44836530089378357
ISIC_0035957.jpg,3,0.28577280044555664
ISIC_0035958.jpg,0,0.40485700964927673
ISIC_0035959.jpg,4,0.33851104974746704
ISIC_0035960.jpg,4,0.46869781613349915
ISIC_0035961.jpg,1,0.3688136637210846
ISIC_0035962.jpg,0,0.37761375308036804
ISIC_0035963.jpg,0,0.3792749345302582
ISIC_0035964.jpg,1,0.43661144375801086
ISIC_0035965.jpg,0,0.4279816150665283
ISIC_0035966.jpg,1,0.4053477644920349
ISIC_0035967.jpg,1,0.48890262842178345
ISIC_0035968.jpg,4,0.46353086829185486
ISIC_0035969.jpg,0,0.35513782501220703
ISIC_0035970.jpg,0,0.5654144883155823
ISIC_0035971.jpg,0,0.5124989151954651
ISIC_0035972.jpg,4,0.3058241009712219
ISIC_0035973.jpg,0,0.42765191197395325
ISIC_0035974.jpg,1,0.3589937686920166
ISIC_0035975.jpg,0,0.4385545253753662
ISIC_0035976.jpg,4,0.375555157661438
ISIC_0035977.jpg,5,0.38551652431488037
ISIC_0035978.jpg,0,0.3648258447647095
ISIC_0035979.jpg,0,0.3362937569618225
ISIC_0035980.jpg,4,0.34321272373199463
ISIC_0035981.jpg,0,0.5020976662635803
ISIC_0035982.jpg,2,0.41327938437461853
ISIC_0035983.jpg,0,0.5194931626319885
ISIC_0035984.jpg,0,0.45332324504852295
ISIC_0035985.jpg,1,0.35333195328712463
ISIC_0035986.jpg,0,0.3722701370716095
ISIC_0035987.jpg,4,0.25165408849716187
ISIC_0035988.jpg,4,0.26251599192619324
ISIC_0035989.jpg,4,0.43911951780319214
ISIC_0035990.jpg,0,0.4765392541885376
ISIC_0035991.jpg,0,0.5137592554092407
ISIC_0035992.jpg,0,0.43216365575790405
ISIC_0035993.jpg,4,0.4224490523338318
ISIC_0035994.jpg,1,0.3617021441459656
ISIC_0035995.jpg,0,0.3909340500831604
ISIC_0035996.jpg,3,0.3273005187511444
ISIC_0035997.jpg,0,0.553727924823761
ISIC_0035998.jpg,4,0.32416316866874695
ISIC_0035999.jpg,4,0.3504951596260071
ISIC_0036000.jpg,1,0.3201780915260315
ISIC_0036001.jpg,1,0.4052717387676239
ISIC_0036002.jpg,1,0.2700953781604767
ISIC_0036003.jpg,4,0.5604742169380188
ISIC_0036004.jpg,4,0.346090704202652
ISIC_0036005.jpg,4,0.40449053049087524
ISIC_0036006.jpg,4,0.349186509847641
ISIC_0036007.jpg,5,0.45523330569267273
ISIC_0036008.jpg,0,0.3751150369644165
ISIC_0036009.jpg,0,0.34413397312164307
ISIC_0036010.jpg,0,0.3390018045902252
ISIC_0036011.jpg,4,0.4865593910217285
ISIC_0036012.jpg,0,0.6155955791473389
ISIC_0036013.jpg,0,0.3348798453807831
ISIC_0036014.jpg,1,0.48900455236434937
ISIC_0036015.jpg,4,0.5730332732200623
ISIC_0036016.jpg,4,0.38841763138771057
ISIC_0036017.jpg,0,0.4061933755874634
ISIC_0036018.jpg,4,0.4057825207710266
ISIC_0036019.jpg,4,0.5209926962852478
ISIC_0036020.jpg,1,0.4041757881641388
ISIC_0036021.jpg,4,0.3620591163635254
ISIC_0036022.jpg,4,0.5229769945144653
ISIC_0036023.jpg,4,0.2946048080921173
ISIC_0036024.jpg,0,0.514721691608429
ISIC_0036025.jpg,3,0.45307105779647827
ISIC_0036026.jpg,0,0.4190455973148346
ISIC_0036027.jpg,1,0.36486944556236267
ISIC_0036028.jpg,0,0.3582368791103363
ISIC_0036029.jpg,3,0.3109425902366638
ISIC_0036030.jpg,4,0.37396398186683655
ISIC_0036031.jpg,5,0.37146297097206116
ISIC_0036032.jpg,4,0.4320879876613617
ISIC_0036033.jpg,0,0.5145680904388428
ISIC_0036034.jpg,1,0.44809800386428833
ISIC_0036035.jpg,3,0.5688797235488892
ISIC_0036036.jpg,0,0.4917764663696289
ISIC_0036037.jpg,1,0.3452235460281372
ISIC_0036038.jpg,4,0.3405916690826416
ISIC_0036039.jpg,0,0.35292819142341614
ISIC_0036040.jpg,4,0.4046214520931244
ISIC_0036041.jpg,4,0.3871241509914398
ISIC_0036042.jpg,1,0.4150603115558624
ISIC_0036043.jpg,0,0.40132641792297363
ISIC_0036044.jpg,1,0.34305039048194885
ISIC_0036045.jpg,0,0.6424038410186768
ISIC_0036046.jpg,4,0.35983702540397644
ISIC_0036047.jpg,4,0.393805593252182
ISIC_0036048.jpg,3,0.36660152673721313
ISIC_0036049.jpg,1,0.35345813632011414
ISIC_0036050.jpg,2,0.2927398085594177
ISIC_0036051.jpg,4,0.4978486895561218
ISIC_0036052.jpg,0,0.40015774965286255
ISIC_0036053.jpg,1,0.38876938819885254
ISIC_0036054.jpg,0,0.5087266564369202
ISIC_0036055.jpg,1,0.3032270073890686
ISIC_0036056.jpg,4,0.4039662480354309
ISIC_0036057.jpg,1,0.44088223576545715
ISIC_0036058.jpg,4,0.47303953766822815
ISIC_0036059.jpg,1,0.45771926641464233
ISIC_0036060.jpg,4,0.37860068678855896
ISIC_0036061.jpg,4,0.31892040371894836
ISIC_0036062.jpg,3,0.5925548076629639
ISIC_0036063.jpg,0,0.3810177445411682
ISIC_0036064.jpg,4,0.462050199508667
