img_id,pred_class,confidence
ISIC_0035720.jpg,0,0.48470252752304077
ISIC_0035721.jpg,6,0.48279836773872375
ISIC_0035722.jpg,5,0.37109458446502686
ISIC_0035723.jpg,5,0.46338337659835815
ISIC_0035724.jpg,6,0.34242090582847595
ISIC_0035725.jpg,1,0.32921740412712097
ISIC_0035726.jpg,1,0.3627929389476776
ISIC_0035727.jpg,6,0.31268244981765747
ISIC_0035728.jpg,0,0.6152929067611694
ISIC_0035729.jpg,5,0.33694908022880554
ISIC_0035730.jpg,0,0.5517019033432007
ISIC_0035731.jpg,0,0.32647183537483215
ISIC_0035732.jpg,4,0.27015694975852966
ISIC_0035733.jpg,5,0.24719244241714478
ISIC_0035734.jpg,0,0.6994084119796753
ISIC_0035735.jpg,0,0.5372463464736938
ISIC_0035736.jpg,0,0.7588140964508057
ISIC_0035737.jpg,4,0.22752097249031067
ISIC_0035738.jpg,6,0.5246003866195679
ISIC_0035739.jpg,4,0.3084278404712677
ISIC_0035740.jpg,1,0.33272629976272583
ISIC_0035741.jpg,4,0.2760790288448334
ISIC_0035742.jpg,0,0.7083151936531067
ISIC_0035743.jpg,0,0.43455275893211365
ISIC_0035744.jpg,0,0.3270924389362335
ISIC_0035745.jpg,0,0.45394644141197205
ISIC_0035746.jpg,0,0.26577234268188477
ISIC_0035747.jpg,1,0.3714655637741089
ISIC_0035748.jpg,0,0.7240161299705505
ISIC_0035749.jpg,1,0.3424988389015198
ISIC_0035750.jpg,1,0.362061083316803
ISIC_0035751.jpg,5,0.28657859563827515
ISIC_0035752.jpg,4,0.2040347158908844
ISIC_0035753.jpg,4,0.31197354197502136
ISIC_0035754.jpg,3,0.4125474989414215
ISIC_0035755.jpg,1,0.2712317407131195
ISIC_0035756.jpg,0,0.6815481781959534
ISIC_0035757.jpg,4,0.4298473298549652
ISIC_0035758.jpg,5,0.30474862456321716
ISIC_0035759.jpg,5,0.4216851592063904
ISIC_0035760.jpg,0,0.31884312629699707
ISIC_0035761.jpg,5,0.37251076102256775
ISIC_0035762.jpg,1,0.3851975202560425
ISIC_0035763.jpg,0,0.3120008111000061
ISIC_0035764.jpg,4,0.34657952189445496
ISIC_0035765.jpg,4,0.2595309317111969
ISIC_0035766.jpg,0,0.4924094080924988
ISIC_0035767.jpg,0,0.30763840675354004
ISIC_0035768.jpg,0,0.43133020401000977
ISIC_0035769.jpg,1,0.44573113322257996
ISIC_0035770.jpg,4,0.3109433650970459
ISIC_0035771.jpg,0,0.6349319815635681
ISIC_0035772.jpg,4,0.21431966125965118
ISIC_0035773.jpg,0,0.36582261323928833
ISIC_0035774.jpg,1,0.4366072714328766
ISIC_0035775.jpg,5,0.270611047744751
ISIC_0035776.jpg,0,0.6460051536560059
ISIC_0035777.jpg,1,0.4282607436180115
ISIC_0035778.jpg,5,0.28518426418304443
ISIC_0035779.jpg,0,0.6022973656654358
ISIC_0035780.jpg,0,0.45787081122398376
ISIC_0035781.jpg,1,0.34230220317840576
ISIC_0035782.jpg,0,0.5055339336395264
ISIC_0035783.jpg,4,0.2907593250274658
ISIC_0035784.jpg,0,0.5120017528533936
ISIC_0035785.jpg,1,0.21127159893512726
ISIC_0035786.jpg,5,0.37057244777679443
ISIC_0035787.jpg,4,0.3575977385044098
ISIC_0035788.jpg,5,0.2985527217388153
ISIC_0035789.jpg,0,0.40415486693382263
ISIC_0035790.jpg,6,0.339828759431839
ISIC_0035791.jpg,0,0.44675856828689575
ISIC_0035792.jpg,1,0.4423171281814575
ISIC_0035793.jpg,0,0.4134114980697632
ISIC_0035794.jpg,4,0.30463507771492004
ISIC_0035795.jpg,0,0.38164496421813965
ISIC_0035796.jpg,0,0.36184054613113403
ISIC_0035797.jpg,0,0.44127199053764343
ISIC_0035798.jpg,1,0.40244728326797485
ISIC_0035799.jpg,0,0.4253880977630615
ISIC_0035800.jpg,0,0.43437841534614563
ISIC_0035801.jpg,6,0.5438992977142334
ISIC_0035802.jpg,0,0.4634574055671692
ISIC_0035803.jpg,4,0.36129507422447205
ISIC_0035804.jpg,0,0.45339861512184143
ISIC_0035805.jpg,1,0.29594293236732483
ISIC_0035806.jpg,5,0.2786799371242523
ISIC_0035807.jpg,5,0.4422490894794464
ISIC_0035808.jpg,0,0.6855127811431885
ISIC_0035809.jpg,4,0.2949770987033844
ISIC_0035810.jpg,0,0.6970862150192261
ISIC_0035811.jpg,0,0.4172593057155609
ISIC_0035812.jpg,1,0.3622537851333618
ISIC_0035813.jpg,0,0.669279158115387
ISIC_0035814.jpg,5,0.22442559897899628
ISIC_0035815.jpg,1,0.4066174030303955
ISIC_0035816.jpg,0,0.3213041424751282
ISIC_0035817.jpg,4,0.31795838475227356
ISIC_0035818.jpg,0,0.4646110236644745
ISIC_0035819.jpg,0,0.5865398645401001
ISIC_0035820.jpg,4,0.2490532398223877
ISIC_0035821.jpg,5,0.39620596170425415
ISIC_0035822.jpg,1,0.25030237436294556
ISIC_0035823.jpg,0,0.48665186762809753
ISIC_0035824.jpg,5,0.2828986346721649
ISIC_0035825.jpg,0,0.5326916575431824
ISIC_0035826.jpg,0,0.6687195897102356
ISIC_0035827.jpg,0,0.44473564624786377
ISIC_0035828.jpg,0,0.3980278968811035
ISIC_0035829.jpg,4,0.36244142055511475
ISIC_0035830.jpg,0,0.41204726696014404
ISIC_0035831.jpg,0,0.332658976316452
ISIC_0035832.jpg,4,0.34408414363861084
ISIC_0035833.jpg,5,0.315043568611145
ISIC_0035834.jpg,0,0.5033572912216187
ISIC_0035835.jpg,0,0.4258477985858917
ISIC_0035836.jpg,0,0.4430290162563324
ISIC_0035837.jpg,4,0.3417568802833557
ISIC_0035838.jpg,0,0.5299036502838135
ISIC_0035839.jpg,1,0.24838557839393616
ISIC_0035840.jpg,5,0.2784498631954193
ISIC_0035841.jpg,1,0.3917429745197296
ISIC_0035842.jpg,0,0.4991018772125244
ISIC_0035843.jpg,5,0.40907901525497437
ISIC_0035844.jpg,4,0.285780668258667
ISIC_0035845.jpg,0,0.718902051448822
ISIC_0035846.jpg,0,0.37663036584854126
ISIC_0035847.jpg,0,0.5143532752990723
ISIC_0035848.jpg,5,0.2812723219394684
ISIC_0035849.jpg,1,0.4446256458759308
ISIC_0035850.jpg,1,0.42829909920692444
ISIC_0035851.jpg,1,0.34985342621803284
ISIC_0035852.jpg,5,0.23915918171405792
ISIC_0035853.jpg,1,0.302545964717865
ISIC_0035854.jpg,4,0.27831634879112244
ISIC_0035855.jpg,4,0.25779592990875244
ISIC_0035856.jpg,1,0.2962048053741455
ISIC_0035857.jpg,5,0.41723328828811646
ISIC_0035858.jpg,1,0.3687556982040405
ISIC_0035859.jpg,0,0.4339226484298706
ISIC_0035860.jpg,1,0.3432677984237671
ISIC_0035861.jpg,0,0.3784075379371643
ISIC_0035862.jpg,4,0.30046921968460083
ISIC_0035863.jpg,6,0.6484612226486206
ISIC_0035864.jpg,4,0.24759836494922638
ISIC_0035865.jpg,6,0.43508392572402954
ISIC_0035866.jpg,4,0.29595744609832764
ISIC_0035867.jpg,1,0.3229304254055023
ISIC_0035868.jpg,1,0.369797021150589
ISIC_0035869.jpg,0,0.37180280685424805
ISIC_0035870.jpg,0,0.4016910791397095
ISIC_0035871.jpg,6,0.3870988190174103
ISIC_0035872.jpg,4,0.324478417634964
ISIC_0035873.jpg,0,0.49838897585868835
ISIC_0035874.jpg,5,0.3240392208099365
ISIC_0035875.jpg,0,0.29988425970077515
ISIC_0035876.jpg,3,0.23681733012199402
ISIC_0035877.jpg,4,0.25942909717559814
ISIC_0035878.jpg,4,0.30501028895378113
ISIC_0035879.jpg,4,0.3146471083164215
ISIC_0035880.jpg,5,0.407909631729126
ISIC_0035881.jpg,0,0.5224570035934448
ISIC_0035882.jpg,3,0.3458399176597595
ISIC_0035883.jpg,0,0.5291077494621277
ISIC_0035884.jpg,1,0.3108130693435669
ISIC_0035885.jpg,0,0.3027900755405426
ISIC_0035886.jpg,0,0.3560999631881714
ISIC_0035887.jpg,0,0.55018150806427
ISIC_0035888.jpg,0,0.24896317720413208
ISIC_0035889.jpg,0,0.39665913581848145
ISIC_0035890.jpg,4,0.32594940066337585
ISIC_0035891.jpg,4,0.3058813512325287
ISIC_0035892.jpg,0,0.4054173529148102
ISIC_0035893.jpg,1,0.47903576493263245
ISIC_0035894.jpg,0,0.3279779255390167
ISIC_0035895.jpg,4,0.3479292690753937
ISIC_0035896.jpg,1,0.4057023525238037
ISIC_0035897.jpg,4,0.34430864453315735
ISIC_0035898.jpg,1,0.27681097388267517
ISIC_0035899.jpg,0,0.36340978741645813
ISIC_0035900.jpg,0,0.6707073450088501
ISIC_0035901.jpg,4,0.27899089455604553
ISIC_0035902.jpg,0,0.6364681124687195
ISIC_0035903.jpg,1,0.38865336775779724
ISIC_0035904.jpg,5,0.29541483521461487
ISIC_0035905.jpg,6,0.38180023431777954
ISIC_0035906.jpg,0,0.4074479937553406
ISIC_0035907.jpg,6,0.36548134684562683
ISIC_0035908.jpg,0,0.4761786162853241
ISIC_0035909.jpg,1,0.2508932650089264
ISIC_0035910.jpg,2,0.22076967358589172
ISIC_0035911.jpg,0,0.5138821601867676
ISIC_0035912.jpg,5,0.41770029067993164
ISIC_0035913.jpg,0,0.4962780177593231
ISIC_0035914.jpg,0,0.6975519061088562
ISIC_0035915.jpg,4,0.2967701554298401
ISIC_0035916.jpg,1,0.28378012776374817
ISIC_0035917.jpg,0,0.5096120238304138
ISIC_0035918.jpg,4,0.32319149374961853
ISIC_0035919.jpg,5,0.3113167881965637
ISIC_0035920.jpg,0,0.7438601851463318
ISIC_0035921.jpg,1,0.4336879849433899
ISIC_0035922.jpg,0,0.6878789663314819
ISIC_0035923.jpg,6,0.5195812582969666
ISIC_0035924.jpg,5,0.29969197511672974
ISIC_0035925.jpg,0,0.7016693949699402
ISIC_0035926.jpg,0,0.44466274976730347
ISIC_0035927.jpg,0,0.321414589881897
ISIC_0035928.jpg,4,0.37436461448669434
ISIC_0035929.jpg,1,0.4525798261165619
ISIC_0035930.jpg,0,0.3904944360256195
ISIC_0035931.jpg,6,0.5501992106437683
ISIC_0035932.jpg,4,0.2804766595363617
ISIC_0035933.jpg,4,0.2780097424983978
ISIC_0035934.jpg,4,0.2737220227718353
ISIC_0035935.jpg,0,0.6043654680252075
ISIC_0035936.jpg,1,0.28353413939476013
ISIC_0035937.jpg,1,0.5874739289283752
ISIC_0035938.jpg,5,0.33921927213668823
ISIC_0035939.jpg,0,0.423077791929245
ISIC_0035940.jpg,4,0.28348979353904724
ISIC_0035941.jpg,1,0.4575275182723999
ISIC_0035942.jpg,4,0.3207027316093445
ISIC_0035943.jpg,4,0.3681334853172302
ISIC_0035944.jpg,2,0.2420579195022583
ISIC_0035945.jpg,4,0.3594670295715332
ISIC_0035946.jpg,0,0.4602385461330414
ISIC_0035947.jpg,0,0.47258949279785156
ISIC_0035948.jpg,1,0.3367554843425751
ISIC_0035949.jpg,0,0.35100147128105164
ISIC_0035950.jpg,5,0.4323228597640991
ISIC_0035951.jpg,1,0.39489924907684326
ISIC_0035952.jpg,5,0.32652246952056885
ISIC_0035953.jpg,0,0.5955932140350342
ISIC_0035954.jpg,6,0.43457797169685364
ISIC_0035955.jpg,5,0.25480663776397705
ISIC_0035956.jpg,0,0.6800411939620972
ISIC_0035957.jpg,3,0.2861463725566864
ISIC_0035958.jpg,0,0.4666934609413147
ISIC_0035959.jpg,0,0.6330403685569763
ISIC_0035960.jpg,5,0.2999490201473236
ISIC_0035961.jpg,1,0.27472734451293945
ISIC_0035962.jpg,4,0.2907969653606415
ISIC_0035963.jpg,4,0.28348323702812195
ISIC_0035964.jpg,1,0.3612583875656128
ISIC_0035965.jpg,0,0.484161376953125
ISIC_0035966.jpg,1,0.3272632360458374
ISIC_0035967.jpg,1,0.28964200615882874
ISIC_0035968.jpg,0,0.3424162268638611
ISIC_0035969.jpg,0,0.4362393021583557
ISIC_0035970.jpg,1,0.4140220284461975
ISIC_0035971.jpg,0,0.41143977642059326
ISIC_0035972.jpg,0,0.4990811049938202
ISIC_0035973.jpg,1,0.4350524842739105
ISIC_0035974.jpg,1,0.37324264645576477
ISIC_0035975.jpg,1,0.3889652490615845
ISIC_0035976.jpg,4,0.3349354863166809
ISIC_0035977.jpg,5,0.35370713472366333
ISIC_0035978.jpg,0,0.4625650942325592
ISIC_0035979.jpg,1,0.35711777210235596
ISIC_0035980.jpg,4,0.32040220499038696
ISIC_0035981.jpg,0,0.613459050655365
ISIC_0035982.jpg,5,0.25678887963294983
ISIC_0035983.jpg,0,0.7031236290931702
ISIC_0035984.jpg,0,0.5540693402290344
ISIC_0035985.jpg,1,0.3037872910499573
ISIC_0035986.jpg,0,0.6433426141738892
ISIC_0035987.jpg,6,0.31013646721839905
ISIC_0035988.jpg,4,0.34940534830093384
ISIC_0035989.jpg,4,0.33996373414993286
ISIC_0035990.jpg,1,0.36787930130958557
ISIC_0035991.jpg,0,0.6654353737831116
ISIC_0035992.jpg,4,0.30690792202949524
ISIC_0035993.jpg,4,0.2672550082206726
ISIC_0035994.jpg,0,0.5601882338523865
ISIC_0035995.jpg,4,0.295463502407074
ISIC_0035996.jpg,4,0.27311035990715027
ISIC_0035997.jpg,0,0.6217303276062012
ISIC_0035998.jpg,0,0.5428470969200134
ISIC_0035999.jpg,5,0.24670423567295074
ISIC_0036000.jpg,0,0.24290090799331665
ISIC_0036001.jpg,6,0.3558488190174103
ISIC_0036002.jpg,5,0.4403999149799347
ISIC_0036003.jpg,4,0.3401111662387848
ISIC_0036004.jpg,5,0.42153146862983704
ISIC_0036005.jpg,1,0.4790027141571045
ISIC_0036006.jpg,3,0.22270497679710388
ISIC_0036007.jpg,5,0.30913668870925903
ISIC_0036008.jpg,0,0.48488855361938477
ISIC_0036009.jpg,4,0.30597609281539917
ISIC_0036010.jpg,1,0.3243877589702606
ISIC_0036011.jpg,4,0.27865681052207947
ISIC_0036012.jpg,0,0.673812747001648
ISIC_0036013.jpg,0,0.4334927797317505
ISIC_0036014.jpg,1,0.3862570524215698
ISIC_0036015.jpg,4,0.3553754985332489
ISIC_0036016.jpg,5,0.21535566449165344
ISIC_0036017.jpg,4,0.3195633590221405
ISIC_0036018.jpg,4,0.2467302680015564
ISIC_0036019.jpg,0,0.33108779788017273
ISIC_0036020.jpg,6,0.5148633122444153
ISIC_0036021.jpg,4,0.33165833353996277
ISIC_0036022.jpg,5,0.27518802881240845
ISIC_0036023.jpg,6,0.38972243666648865
ISIC_0036024.jpg,0,0.3937481641769409
ISIC_0036025.jpg,0,0.6211563944816589
ISIC_0036026.jpg,0,0.540222704410553
ISIC_0036027.jpg,1,0.35185447335243225
ISIC_0036028.jpg,0,0.4098344147205353
ISIC_0036029.jpg,5,0.29464012384414673
ISIC_0036030.jpg,0,0.4106691777706146
ISIC_0036031.jpg,4,0.30281591415405273
ISIC_0036032.jpg,4,0.3729149103164673
ISIC_0036033.jpg,4,0.30796948075294495
ISIC_0036034.jpg,6,0.4448952376842499
ISIC_0036035.jpg,0,0.543211817741394
ISIC_0036036.jpg,0,0.589070200920105
ISIC_0036037.jpg,0,0.45137637853622437
ISIC_0036038.jpg,1,0.33911561965942383
ISIC_0036039.jpg,1,0.2773575186729431
ISIC_0036040.jpg,4,0.2769242227077484
ISIC_0036041.jpg,5,0.36019331216812134
ISIC_0036042.jpg,1,0.35459572076797485
ISIC_0036043.jpg,0,0.6002237200737
ISIC_0036044.jpg,1,0.44433605670928955
ISIC_0036045.jpg,0,0.2875816524028778
ISIC_0036046.jpg,1,0.2862742245197296
ISIC_0036047.jpg,1,0.2644183337688446
ISIC_0036048.jpg,0,0.41904300451278687
ISIC_0036049.jpg,1,0.3571597635746002
ISIC_0036050.jpg,0,0.462583065032959
ISIC_0036051.jpg,4,0.305449515581131
ISIC_0036052.jpg,1,0.35210007429122925
ISIC_0036053.jpg,0,0.36788514256477356
ISIC_0036054.jpg,0,0.47084903717041016
ISIC_0036055.jpg,5,0.3321806788444519
ISIC_0036056.jpg,0,0.35995522141456604
ISIC_0036057.jpg,0,0.5760571956634521
ISIC_0036058.jpg,0,0.41254398226737976
ISIC_0036059.jpg,1,0.38439202308654785
ISIC_0036060.jpg,0,0.4549122750759125
ISIC_0036061.jpg,4,0.27392444014549255
ISIC_0036062.jpg,3,0.2991905212402344
ISIC_0036063.jpg,0,0.4854978621006012
ISIC_0036064.jpg,0,0.3062974810600281
